source,target
"in addition to the joint optimization framework using ilp , we explore pool-based active learning to further reduce the required feedback .","in this paper , we investigate pool-based active learning and joint optimization techniques to collect user feedback for identifying important concepts ."
"second , we cluster the extracted patterns to identify the semantically related patterns .","by clustering the semantically related patterns into groups , we can both overcome the data ."
"in addition , we constructed a chinese dataset to evaluate the generality of the method performance on humor recognition against different languages .","in this study , we have extended the techniques of automatic humor recognition to different types of humor as well as different languages ."
"galley et al describe an algorithm for inducing a string-to-tree grammar using a parallel corpus with syntax trees on target side .","galley et al proposed an mt model which produces target parse trees for string inputs in order to exploit the syntactic structure of the target language ."
"the problem of polarity classification has been studied in detail by wilson , wiebe , and hoffmann , who used a set of carefully devised linguistic features .","the problem of polarity classification has been studied in detail by wilson et al , who used a set of carefully devised linguistic features ."
"previous works proved that conditional random fields can outperform other sequence labeling models like memms in abbreviation generation tasks .","previous works showed that conditional random fields can outperform other sequence labeling models like memms in abbreviation generation tasks ."
"similarly , predicate vectors are learned from the contexts of preceding arguments , and are required to contribute to the prediction of upcoming arguments .","predicate vectors are learned from the contexts of preceding arguments , and are required to contribute to the prediction of upcoming arguments ."
"processing long , complex sentences is challenging .","shorter sentences that convey the same meaning is a challenging problem ."
"previous work on adapting temporal taggers primarily focus on scaling up to more languages .","recent work on temporal resolution focuses primarily on news ."
"to address the problem above , in this paper , we propose a simple but novel approach to automatically generate large-scale pseudo training data for zero pronoun resolution .","in this paper , we propose a simple but novel approach to automatically generate large-scale pseudo training data for zero pronoun resolution ."
"we then use an extension of the lexrank algorithm to rank sentences .","we give an extended lexrank with integer linear programming to optimize sentence selection ."
"details on the computation of this code length are given in .","for details on the computation of this code length see ."
"our work presents a method to automatically construct a large corpus of text pairs describing the same underlying events .","towards this overall goal , we describe the construction of a resource that contains more than 160 , 000 document pairs that are known to talk about the same events ."
"for example , cut can be used in the sense of ¡°cutting costs , ¡± which carries with it restrictions on instruments , locations , and so on that somewhat overlap with eliminate as in ¡°eliminating costs.¡±","for example , cut can be used in the sense of ¡° cutting costs , ¡± which carries with it restrictions on instruments , locations , and so on that somewhat overlap with eliminate ."
"we adopt this method as well but with no use of manually labeled data in training .","however , to train maxent , we do not need manually labeled training data ."
"focusing on the adaptability to user and domain changes , we report the results of comparative experiments with two online algorithms and the standard batch approach .","to adapt to user and domain changes , we performed an application-oriented analysis of different online algorithms ."
"we proposed udl , a model for estimating sentence pair semantic similarity .","we proposed to solve the semantic textual similarity task ."
"the taxonomy kernel was trained using the svm 脨 脴 package .","the classifier used was svm light described in using a linear kernel ."
"named entity recognition ( ner ) is a well-known problem in nlp which feeds into many other related tasks such as information retrieval ( ir ) and machine translation ( mt ) and more recently social network discovery and opinion mining .","named entity recognition ( ner ) is the first step for many tasks in the fields of natural language processing and information retrieval ."
"as an alternative , we apply latent semantic analysis to compute a reduced-rank representation .","we use latent semantic analysis to perform this representational transformation ."
"in standard ptb evaluation , our parser achieved a 1.8 % accuracy improvement over the parser of cite-p-24-1-1 , which shows the effect of combining search and learning .","in standard penntreebank ( cite-p-24-1-21 ) evaluations , our parser achieves a significant accuracy improvement ( + 1 . 8 % ) ."
"we formulate the problem as a classification task using various linguistic features including tense , mood , aspect , modality , experiencer , and verb classes .","as a classification problem , we focused on identification and examination of various linguistic features such as verb class , tense , aspect , mood , modality , and experience ."
"we described a highly efficient monotone search algorithm .","we describe a highly efficient monotone search algorithm with a complexity ."
"in this paper we describe the three approaches we submitted to the semantic textual similarity task of semeval 2012 .","in this paper , we present three different approaches for the textual semantic similarity task of semeval 2012 ."
"finally , we also show how this architecture can be used for domain adaptation .","we also show how the proposed architecture can be applied to domain adaptation ."
"in the first stage , we propose the siamese hierarchical convolutional neural network ( shcnn ) to estimate conversation-level similarity between pairs of closely posted messages .","hierarchical convolutional neural network ( shcnn ) , which integrates local and more global representations of a message , is first presented to estimate the conversation-level similarity between closely posted messages ."
"vogel and tresner-kirsch ( 2012 ) use the logarithm of the frequency for some experimental runs , reporting that it improved accuracy in some cases .","tresner-kirsch ( 2012 ) use the logarithm of the frequency for some experimental runs , reporting that it improved accuracy ."
"in addition , we illustrate with an example that our method can generate coherent topics even based on only one document .","in addition , we demonstrate that topicvec can derive coherent topics based only on one document , which is not possible for topic ."
"identifying whether the subject has a disease/symptom .","predicting the subject of a disease / symptom ."
"xiong and zhang attempt to improve lexical coherence via a topic-based model , using a hidden topic markov model to determine the topic in the source sentence .","xiong and zhang employ a sentence-level topic model to capture coherence for document-level machine translation ."
"analysis of social media content for health has been a topic of wide interest .","information exchange through social media concerning various health challenges has been extensively studied ."
"inspired by adversarial networks , we incorporate adversarial training into shared space to guarantee that specific features of tasks do not exist in shared space .","to ensure that task-specific features of given task do not exist in the shared space , we exploit the concept of adversarial training into shared feature space ."
"in particular , we carefully studied the fastus system of hobbs et al , who have clearly and eloquently set forth the advantages of this approach .","in particular , we carefull y studied the fastus system of hobbs et al , who have clearly and eloquently set forth the advantage s of this approach ."
"finally , building on this promising result we use the output of the unsupervised pos tagger as a direct replacement for the output of a fully supervised pos tagger for the task of shallow parsing .","we evaluate the output of the unsupervised pos tagger as a direct replacement for the output of a fully supervised pos tagger for the task of shallow parsing ."
"punyakanok et al , 2005a , typically involves multiple stages to 1 ) parse the input , 2 ) identify arguments , 3 ) classify those arguments , and then 4 ) run inference to make sure the final labeling for the full sentence does not violate any linguistic constraints .","punyakanok et al , 2005 , typically involves multiple stages to 1 ) parse the input , 2 ) identify arguments , 3 ) classify those arguments , and then 4 ) run inference to make sure the final labeling for the full sentence does not violate any linguistic constraints ."
"it also causes little increase in the translation time , and compares favorably to another alternative retrieval-based method with respect to accuracy , speed , and simplicity of implementation .","on three narrow domain translation tasks , caused little increase in the translation time , and compared favorably to another alternative retrieval-based method with respect to accuracy , speed , and simplicity of implementation ."
"the user and advisor in this exchange share one belief that we have not represented .","in this exchange share one belief that we have not represented ."
"the task of semantic textual similarity is aimed at measuring the degree of semantic equivalence between a pair of texts .","the semantic textual similarity task examines semantic similarity at a sentence-level ."
"ucca¡¯s representation is guided by conceptual notions and has its roots in the cognitive linguistics tradition and specifically in cognitive grammar ( cite-p-11-3-6 ) .","ucca ¡¯ s approach that advocates automatic learning of syntax from semantic supervision stands in contrast to the traditional view of generative grammar ( cite-p-11-1-7 ) ."
"in this paper , we expand our translation options by desegmenting n-best lists or lattices .","by processing n-best lists or lattices , which allows us to consider both the segmented and desegmented output ."
"we have presented a unifying framework of ¡°violation-fixing¡± perceptron which guarantees convergence with inexact search .","based on the structured perceptron , we propose a general framework of ¡° violation-fixing ¡± perceptrons for inexact search with a theoretical guarantee for convergence ."
"cite-p-12-5-7 reported a pos tagger based on cyclic dependency network .","cite-p-12-5-6 improved the crf method by employing the large margin method ."
"we use the term ¡°word generalization¡± to refer to this problem of associating a word with the meaning at an appropriate category level , given some sample of experiences with the word .","we term the ¡° word generalization ¡± problem , which refers to how children associate a word such as dog with a meaning at the appropriate category level ."
"variables tend to be complex rather than atomic entities and expressed as noun phrases containing multiple modifiers , e.g . oxygen depletion in the upper 500 m of the ocean or timing and magnitude of surface temperature evolution in the southern hemisphere in deglacial proxy records .","in nature , the entities themselves tend to be complex and expressed as noun phrases containing multiple modifiers , giving rise to examples like oxygen depletion in the upper 500 m of the ocean or timing and magnitude of surface temperature evolution in the southern hemisphere in deglacial proxy records ."
"huang , harper , and wang and huang , eidelman , and harper mainly focused on the generative hmm models .","huang et al and huang et al mainly focused on the generative hmm models ."
"baselines we compare our method with both competitive neural and non-neural models , including rnnoie , openie4 , 5 clausie , and props .","we compare our proposed model 3 with three existing models including cnn , minie , and clausie by corro and gemulla ."
"in this work , we propose an alternative way to address the word ambiguity and word mismatch problems by taking advantage of potentially rich semantic information drawn from other languages .","in this paper , we propose to employ statistical machine translation to improve question retrieval and enrich the question representation with the translated words from other languages ."
"furthermore , vector-based semantic models can explain a significant portion of systematic variance in the observed neural activity .","models , along with two non-composition models , namely the adjective and the noun models , are used to explain the systematic variance in neural activation ."
"we utilize this substring based approach and obtain this local tagging information by labeling on the substring of the full character sequence .","in chinese abbreviation prediction , we also use a substring tagging strategy to generate local substring tagging candidates ."
"stance classification is the task of determining from text whether the author of the text is in favor of , against , or neutral towards a target of interest .","stance classification is the task of automatically identifying users ’ positions about a specific target from text ( cite-p-18-1-10 ) ."
"we conducted an experimental evaluation on the test collection for single document summarization evaluation contained in the rst discourse treebank distributed by the linguistic data consortium 3 .","we experimentally evaluated the test collection for single document summarization contained in the rst discourse treebank distributed by the linguistic data consortium 1 ."
"in order to evaluate the performance of our new co-compositional model with prototype projection and word representation learning algorithm , we make use of the disambiguation task of transitive sentences developed by grefenstette and sadrzadeh .","in order to evaluate the performance of our tensorbased factorization model of compositionality , we make use of the sentence similarity task for transitive sentences , defined in grefenstette and sadrzadeh ."
"in this paper we investigate distributed training strategies for the structured perceptron as a means to reduce training times when computing clusters are available .","in this paper , it is possible to provide theoretical guarantees for distributed online passive aggressive learning ."
"following chiang , we describe our algorithms in a deductive system .","following , we describe the algorithm in a deductive system ."
"performance is measured in terms of bleu and ter computed using the multeval script .","system performance is evaluated on newstest 2011 using bleu , meteor , and ter ."
"to determine the word classes , one can use the algorithm of brown et al for finding the classes .","in order to cluster lexical items , we use the algorithm proposed by brown et al , as implemented in the srilm toolkit ."
"we thus show that these analyses can be obtained without requiring power beyond mildly context-sensitive grammars .","machinery can be obtained without going beyond the power of mildly context-sensitive grammars ."
"experiments were conducted with four publicly available datasets of conversations from reddit and irc channels .","experiments have been conducted on four publicly available datasets , including three synthetic conversation datasets and one real conversation dataset from reddit ."
"in this section , we summarize the main ideas of dsms that were proposed in for building semantic networks , which are extended here for the creation of affective networks .","in this section , we generalize the ideas regarding network-based dsms presented in , for the case of more complex structures ."
"in this paper , we have studied and compared how the web content reacts to bursty events in multiple contexts of web search and online media .","in this paper , we conducted a systematic comparative analysis of language in different contexts of bursty topics , including web search , news media ."
"gaustad showed that evaluations using pseudowords can over-estimate the accuracy of a word sense disambiguation system on real data .","gaustad showed that human-generated pseudo-words are more difficult to classify than random choices ."
"the generation of referring expressions is an integral part of most natural language generation systems .","the generation of referring expressions is a core ingredient of most natural language generation systems ."
"our evaluation demonstrates that scisumm achieves higher quality summaries than a state-of-the-art multidocument summarization system ( cite-p-15-3-4 ) .","evaluation results on the same corpus demonstrate that our system performs better than an existing widely used multi-document summarization system ."
"huang et al use a bilstm with a crf layer in addition to making use of explicit spelling and context features along with word embeddings .","huang et al utilise a bi-directional lstm with a sequential conditional random layer using a gazetteer and senna word embeddings to obtain superior performance ."
"for the english-german experiments , the translation system was trained and tested using a part of the europarl corpus .","all experiments used the europarl parallel corpus as sources of text in the languages of interest ."
"additionally , we use averaged word embeddings .","in this work , we use fasttext for training embeddings ."
"in some sense , our model can be seen as a compromise between the hierarchical phrase-based model and the tree-to-string model , specifically","which can be seen as a compromise of the hierarchical phrase-based model and the tree-to-string model ."
"his work has been followed by schwenk , who has shown that neural network language models actually work very well in the state-of-theart speech recognition systems .","it was followed by schwenk who applied neural network for language modeling in large scale vocabulary speech recognition and obtained a noticeable improvement in word error rate ."
"similar to our approach , brockett et al view error correction as a machine translation problem .","brockett et al treat error correction as a translation task , and solve it by using the noisy channel model ."
"but a number of augmentations and changes become necessary when dealing with highly inflected or agglutinative languages , as well as analytic languages , of which chinese is the focus of this article .","when dealing with highly inflected or agglutinative languages , as well as analytic languages , of which chinese is the focus of this article ."
"experimental results show that the deebrnn model outperforms both feature-based and representation-based state-of-the-art methods in terms of recall and f1-measure .","deeb-rnn achieves better performance as compared to the state-of-the-art methods in terms of both recall and f1-measure ."
"traditional label propagation is a graph-based semi-supervised learning approach with a single view .","label propagation is a semi-supervised algorithm which needs labeled data ."
"we formulate review spam detection for multiple domains ( e.g. , hotel and restaurant ) as a multi-task learning problem .","for each domain , we formulate the review spam detection tasks for multiple domains , e . g . , hotel , restaurant , and so on , as a multi-task learning problem ."
"birke and sarkar propose a minimally supervised algorithm for distinguishing between literal and non-literal usages of verbs in context .","birke and sarkar proposed the trope finder system to recognize verbs with non-literal meaning using word sense disambiguation and clustering ."
"our model is also easier to understand than ibm model 4 .","ibm model 4 is essentially a better model ."
"to set the model parameters 胃 , we used the minimum error rate training algorithm to maximize the f-measure of the 1-best alignment of the model on a development set consisting of sentence pairs with manually generated alignments .","given a set of question-answer pairs as the development set , we use the minimum error rate training algorithm to tune the feature weights 位 m i in our proposed model ."
"jiang and zhai recently proposed an instance re-weighting framework to take domain shift into account .","jiang and zhai introduce a general instance weighting framework for model adaptation ."
"our experience with a critiquing system shows that when the system detects problems with the user 's performance , multiple critiques are often produced .","when the physician ' s plan is deficient , several problems are generally detected , and thus multiple critiques are independently produced ."
"in this paper we study the problem of interpreting visual scenes and rendering their content using natural language .","in this paper we study the problem of interpreting and verbalizing visual information using abstract scenes ."
"in this paper , we argue that the extra aspect ( opinion ) information extracted using these previous works can effectively improve the quality of generated reviews .","in this paper , we focus on designing a review generation model that is able to leverage both user and item information ."
"the system outperforms a comparable publicly available system , as well as a previously published form of our system .","our system outperforms a comparable well-published system and a previously published form of our system ."
"we use a maximum entropy classifier which allows an efficient combination of many overlapping features .","we use the maximum entropy model as implemented in the stanford corenlp toolset ."
"there is a method to automatically learn the interpolation weights but it requires reference phrase pairs which are not easily available .","there is a method to automatically learn the weights but it requires reference phrase pairs not easily available in resource constrained scenarios like ours ."
"the word vectors are learned using a skip-gram model with negative sampling , implemented in the word2vec toolkit .","as word vectors the authors use word2vec embeddings trained with the skip-gram model ."
"to this end , we propose bridge correlational neural networks ( bridge corrnets ) which learn aligned representations across multiple views using a pivot view .","in this paper , we propose bridge correlational neural networks which can learn common representations for multiple views ."
"large language models have been shown to improve quality , especially in machine translation .","in machine translation , improved language models have resulted in significant improvements in translation performance ."
"following work has been described in the first shared task on language identification in code-switched data held at emnlp 2014 .","this paper describes our participation in the language identification in code-switched data task at codeswitch 2014 ."
"for homographic puns , we calculated the semantic similarity between sense vectors of each target word in the sentence to obtain its sentence vector and score each target word .","to obtain a vector representation of a sentence and score each target word in the sentence , and for heterographic puns , we computed the semantic similarity between cluster center vectors of each sentence ."
"charniak 2000 ) describes a different method which achieves very similar performance to .","charniak , 2000 ) extends pcfg and achieves similar performance to ."
"in this paper , we presented an overview of our participation in the timeline generation task of semeval-2015 .","in this paper , we give an overview of our participation in the timeline generation task of semeval-2015 ."
"we propose an iterative reinforcement framework , and under this framework , review feature words and opinion words are organized into categories in a simultaneous and iterative manner .","in this framework , review feature words and opinion words are organized into categories in a simultaneous and iterative manner ."
"chang et al stated that one reason is that the objective function of topic models does not always correlate well with human judgments .","one key reason is that the objective functions of topic models do not correlate well with human judgements ."
"djuric et al were the first to propose a self-taught learning strategy in the context of hateful speech detection , where they simultaneously learn low-dimension representations of documents and words in a common vector space .","djuric et al propose an approach that learns low-dimensional , distributed representations of user comments in order to detect expressions of hate speech ."
"sen modeled the topic coherence as the groups of co-occurring entities .","sen proposed a latent topic model to learn the context entity association ."
"we used term frequency weighting scheme and the liblinear scikit-learn implementation of support vector machines with ovr , one vs .","each essay was represented through the sets of features described below , using term frequency and the liblinear scikit-learn implementation of support vector machines with ovr , one vs ."
"in this paper , we present a neural keyphrase extraction framework that exploits conversation context , which is represented by neural encoders for capturing salient content to help in indicating keyphrases in target posts .","in this paper , we present a neural keyphrase extraction framework for microblog posts that takes their conversation context into account , where four types of neural encoders , namely , averaged embedding , rnn , attention , and memory ."
"all languages use different brahmidescended scripts .","most spoken languages use brahmiderived scripts ."
"our method is based on a decision list proposed by yarowsky .","to address the generalization concern , we propose a method inspired by yarowsky ."
"recently , many accurate statistical parsers have been proposed for english , for japanese ) .","in recent years , many accurate phrase-structure parsers have been developed , ."
"current smt systems usually decode with single translation models and can not benefit from the strengths of other models in decoding phase .","to manipulate strings , current methods usually have no access to most information available in decoding phase ."
"goldwater et al justified the importance of context as a means of avoiding undersegmentation , through a method based on hierarchical dirichlet processes .","goldwater et al explored a bigram model built upon a dirichlet process to discover contextual dependencies ."
"our experiment focuses on investigating aspects of predictive opinions by learning lexical patterns and comparing them with judgment opinions .","in our study , we explore the use of generalized lexical features for predictive opinion analysis ."
"the three systems are unsupervised and relied on dictionary-based similarity measures .","three systems are unsupervised and relied on dictionary-based similarity measures ."
"named entity recognition is the task of finding entities , such as people and organizations , in text .","named entity recognition is a challenging task that has traditionally required large amounts of knowledge in the form of feature engineering and lexicons to achieve high performance ."
"paul s. jacobs phred : a generator for natural language interfaces","paul s . jacobs phred : a generator for natural language interfaces ."
"in this work , we use the rnn abstraction as a building block , and recursively combine several rnns to obtain our tree representation .","as a building block : we model the left and right sequences of modifiers using rnns , which are composed in a recursive manner to form a tree ."
"finally , we compute the translation probabilities according to the estimated co-occurrence counts , using the standard training method in phrase-based smt .","we perform standard phrase extraction to obtain our synthetic phrases , whose translation probabilities are again estimated based on the single-word probabilities pfrom our translation model ."
"in this paper , 4 word boundary tags are employed : b ( beginning of a word ) , m ( middle part of a word ) , e ( end of a word ) and s ( single character ) .","in this paper , 4 word boundary tags are employed : b ( beginning of a word ) , m ( middle part of a word ) , e ( end of a word ) ."
"however , in the first approach , heuristic rules are used to find the dependencies or penalties for label inconsistency are required to handset ad-hoc .","in the first approach , heuristic rules are used to find the dependencies or penalties for label inconsistency are required to handset ad-hoc ."
"data sparsity is the bane of natural language processing ( nlp ) ( cite-p-15-5-2 , cite-p-15-3-7 ) .","while data sparsity is a common problem of many nlp tasks , it is much more severe for sentence compression , leading cite-p-12-3-4 to question the applicability of the channel model for this task altogether ."
"on the larger oceanic data , our model can achieve cluster purity scores of 91.8 % , while maintaining pairwise recall of 62.1 % .","from the oceanic language family , our model achieves a cluster purity score over 91 % , while maintaining pairwise recall over 62 % ."
"for this experiment , we train a standard phrase-based smt system over the entire parallel corpus .","to address the first processing stage , we build phrase-based smt models using moses , an open-source phrase-based smt system and available data ."
"s酶gaard and goldberg , 2016 ) showed that a higher-level task can benefit from making use of a shared representation learned by training on a lower-level task .","s酶gaard and goldberg , 2016 ) showed that inducing a priori knowledge in a multi-task model , by ordering the tasks to be learned , leads to better performance ."
"results suggest that the tensor-based methods we propose are more robust than the basic hal model in some respects .","however , our results suggest that the tensor-based methods are more robust than the basic hal model ."
"to do the task of simplification , we use the simplified factual statement extraction toolkit .","we use the simplified factual statement extractor model 6 of heilman and smith ."
"experimental results show that the character-level dependency parsing models outperform the word-based methods on all the data sets .","character-level models obtained better accuracies than previous work on segmentation , pos-tagging and word-level dependency parsing ."
"users also subjectively rate the rl-based policy on average 10 % higher .","users also subjectively rate the rl-based policy on average 10 % higher , and 49 % higher ."
"in this paper , we propose a new approach to detecting erroneous sentences by integrating pattern discovery with supervised learning models .","we propose a novel approach that is based on pattern discovery and supervised learning to successfully identify erroneous / correct sentences ."
"we also explore bi-lstm models with fewer features .","we also explore bi-lstm models to avoid the detailed feature engineering ."
"english tweets are identified automatically using a compression-based language identification tool .","english tweets are identified using a compression-based language identification tool ."
"zhang et al explore a shallow convolutional neural network and achieve competitive performance .","zhang et al propose a simplified neural network which contains only one hidden layer and use three different pooling operations ."
"named entity recognition on mixed case text is easier than on upper case text , where case information is unavailable .","named entity recognizer ( ner ) on upper case text can be improved by using a mixed case ."
"topic correlations in weakly-related collections typically lie in the tail of the topic distribution , where they would be overlooked by models unable to fit large numbers of topics .","because common topics in weakly-correlated collections are usually found in the tail of the document-topic distribution of a sufficiently large set of topics ."
"universal dependencies is a framework for cross-linguistically consistent treebank annotation .","universal dependencies is a cross-linguistically consistent annotation scheme for dependency-based treebanks ."
"skadi艈a et al and skadi艈a et al argue that the advantages of comparable corpora in machine translation are considerable and more beneficial than those of parallel corpora .","likewise , skadi艈a et al and skadi艈a et al argue that the advantages of comparable corpora in machine translation are considerable and more beneficial than those of parallel corpora ."
"for large datasets , we use an ensemble technique inspired by bagging .","we also use a simple bagging technique to deal with the sparsity of boundary tags ."
"convolution tree kernel defines a feature space consisting of all subtree types of parse trees and counts the number of common subtrees to express the respective distance in the feature space .","convolution tree kernel defines a feature space consisting of all subtree types of parse trees and counts the number of common subtrees as the syntactic similarity between two parse trees ."
"one can then match the peco elements in the query to the elements detected in documents .","when a peco-structured query is formulated , it is matched against the peco elements in the documents ."
"stochastic models have been widely used in pos tagging for simplicity and language independence of the models .","stochastic models have been widely used in pos tagging task for simplicity and language independence of the models ."
"the selectional preference distribution is defined in terms of selectional association measure introduced by resnik over the noun classes automatically produced by sun and korhonen .","the selectional preference distribution was defined in terms of selectional association measures introduced by resnik over the noun classes automatically produced by sun and korhonen ."
"particularly , we used a partitioning algorithm of the cluto library for clustering .","for clustering , we use the implementation from the cluto software package ."
"the results demonstrate the superiority of a clustered approach over both traditional prototype and exemplar-based vector-space models .","as well as words in sentential contexts demonstrate the superiority of this approach over both prototype and exemplar based vector-space models ."
"all of them have proven that word embedding is helpful in nlp tasks .","word embeddings have been proven helpful in many nlp tasks ."
"to this end , we develop a novel summarization system called priorsum to automatically exploit all possible semantic aspects latent in the summary prior nature .","using manually compiled document-independent features , we develop a novel summary system called priorsum , which applies the enhanced convolutional neural networks to capture the summary ."
"we choose to use svm since it performs the best for sentiment classification .","svm was used since it is known to perform well for sentiment classification ."
"on the other hand , a deletion-based method does not face such a problem in a cross-domain setting .","in the cross-domain setting , and a traditional ilp method does not work well in the in-domain setting ."
"as far as we know , our work is the first of its kind .","like ours is the first proposal of its kind ."
"but a bare-bones statistical model is still useful in that it allows us to quantify precise improvements in performance upon the integration of each specific cue into the model .","statistical model is still useful in that it allows us to quantify precise improvements in performance upon the integration of each specific cue into the model ."
"we propose to exploit entailment relationships holding among re patterns by structuring the candidate set in an entailment graph .","in the pattern selection process , we propose to capture and exploit these relationships using pattern-based entailment graphs ."
"we consider the domain adversarial training network on the user factor adaptation task .","we apply domain adversarial training only on the topic inputs from learned topic representations ."
"in addition , we extend the sick dataset to include unscored fluency-focused sentence comparisons and we propose a toy metric for evaluation .","in addition , we extend the sick dataset to include unscored fluency-focused sentence comparisons ."
"we mainly used pre-trained embeddings of words from the conll 2017 shared task trained on word2vec .","we obtained these scores by training a word2vec model on the wiki corpus ."
"demberg applies a fourth-order hmm to the syllabification task , as a component of a larger german text-tospeech system .","demberg uses a fourth-order hidden markov model to tackle orthographic syllabification in german ."
"lapata et al demonstrated that the cooccurrence frequency of an adjective-noun combination is the best predictor of its rated plausibility .","extending the results of lapata et al , we confirmed that cooccurrence frequency can be used to estimate the plausibility of an adjective-noun pair ."
"this paper discusses semeval-2018 task 5 : a referential quantification task of counting events and participants in local , long-tail news documents with high ambiguity .","we have introduced semeval-2018 task 5 , a referential quantification task of counting events and participants in local news articles with high ambiguity ."
"words or expressions are aligned using a word similarity model based on a combination of latent semantic analysis and semantic distance in the wordnet knowledge graph .","translations are filtered using a measure of similarity to the original words , based on latent semantic analysis scores ."
"we plan to explore this possibility in future work .","and we plan to explore this possibility in future work ."
"this paper proposes a novel lifelong learning ( ll ) approach to sentiment classification .","in this paper , we proposed a lifelong learning approach to sentiment classification ."
"contrary to cite-p-21-3-0 , we proved that these models can be exactly collapsed into a single backoff language model .","backoff language models can be efficiently and exactly collapsed into a single normalized backoff model , contradicting cite-p-21-3-0 ."
"stability is measured across ten randomized embedding spaces trained on the training portion of the ptb ( determined using language modeling splits ( cite-p-16-1-18 ) ) .","while is measured across ten randomized embedding spaces trained on the training data of the ptb ( determined using language modeling splits ( cite-p-16-1-18 ) ) ."
"experimental results show that our method consistently outperforms various baselines across languages .","experimental results show that our model significantly outperforms the direct transfer method ."
"to address this drawback , ranking models were proved to be useful solutions , .","to address this drawback , ranking models were proved to be a useful solution , ."
"using multi-word phrases instead of individual words as the basic translation unit has been shown to increase translation performance .","however , multi-word translation units have been shown to improve the quality of smt dramatically ."
"in addition , our system substantially improves upon the baseline presented by silfverberg and hulden .","as table 7 shows , our system clearly outperforms the system proposed by silfverberg and hulden with regard to f1-score on tags ."
"a pattern is defined as a path between a verb node and any other node in the dependency tree passing through zero or more intermediate nodes .","a chain can be defined as a path between a verb node and any other node in the dependency tree passing through zero or more intermediate nodes ."
"snow et al showed , however , that crowdsourced annotations can produce similar results to annotations made by experts .","for annotation tasks , snow et al showed that crowdsourced annotations are similar to traditional annotations made by experts ."
"our analysis shows that the high-performance of the acm lies in the asymmetry of the model .","our analysis shows that the high-performance of the acm comes ."
"in the second phase , it selects an optimal substitute for each given word from the synonyms according to the context in math-w-3-4-0-74 .","in the second phase , it selects an optimal substitute for each given word from the synonyms according to the context ."
"reviews depict sentiments of customers towards various aspects of a product or service .","in reviews , customers might express different sentiment towards various aspects of a product or service ."
"with large amounts of data , phrase-based translation systems achieve state-of-the-art results in many typologically diverse language pairs .","state-of-the-art smt models achieve excellent results by extracting phrases to induct the translation rules ."
"this approach was pioneered by galley et al , and there has been a lot of research since , usually referred to as tree-to-tree , treeto-string and string-to-tree , depending on where the analyses are found in the training data .","this approach was pioneered by galley et al with numerous variants in subsequent research , usually referred to as tree-to-tree , tree-to-string and string-to-tree , depending on where the analyses are found in the training data ."
