source,target
"coreference resolution is the task of identifying all mentions which refer to the same entity in a document .","coreference resolution is the problem of identifying which noun phrases ( nps , or mentions ) refer to the same real-world entity in a text or dialogue ."
"we use stanford log-linear partof-speech tagger to produce pos tags for the english side .","we use the stanford part-of-speech tagger and chunker to identify noun and verb phrases in the sentences ."
"for english , we convert the ptb constituency trees to dependencies using the stanford dependency framework .","we use the stanford dependency parser with the collapsed representation so that preposition nodes become edges ."
"the well-known phrasebased translation model has significantly advanced the progress of smt by extending translation units from single words to phrases .","during the last few years , smt systems have evolved from the original word-based approach to phrase-based translation systems ."
"many words have multiple meanings , and the process of identifying the correct meaning , or sense of a word in context , is known as word sense disambiguation ( wsd ) .","word sense disambiguation ( wsd ) is a natural language processing ( nlp ) task in which the correct meaning ( sense ) of a word in a given context is to be determined ."
"to that end , we use the state-of-the-art phrase based statistical machine translation system moses .","our system is based on the phrase-based part of the statistical machine translation system moses ."
"for english , we convert the ptb constituency trees to dependencies using the stanford dependency framework .","since the english treebanks are in constituency format , we used the stanfordconverter to convert the parse trees to dependencies and ignored the arc labels ."
"the translation performance was measured using the bleu and the nist mt-eval metrics , and word error rate .","translation performances are measured with case-insensitive bleu4 score ."
"we use the collapsed tree formalism of the stanford dependency parser .","as for ej translation , we use the stanford parser to obtain english abstraction trees ."
"the composite kernel consists of two individual kernels : an entity kernel that allows for entity-related features and a convolution parse tree kernel that models syntactic information of relation examples .","the composite kernel consists of an entity kernel and a convolution parse tree kernel ."
"we used the dataset made available by the workshop on statistical machine translation to train a german-english phrase-based system using the moses toolkit in a standard setup .","we experimented using the standard phrase-based statistical machine translation system as implemented in the moses toolkit ."
"morpa is a fully implemented parser developed for use in a text-to-speech conversion system .","morpa is a morphological parser developed for use in the text-to-speech conversion system ."
"semantic role labeling ( srl ) is the process of assigning semantic roles to strings of words in a sentence according to their relationship to the semantic predicates expressed in the sentence .","semantic role labeling ( srl ) is the process of producing such a markup ."
"further , we apply a 4-gram language model trained with the srilm toolkit on the target side of the training corpus .","gram language models are trained over the target-side of the training data , using srilm with modified kneser-ney discounting ."
"we use the open source moses phrase-based mt system to test the impact of the preprocessing technique on translation quality .","for phrase-based smt translation , we used the moses decoder and its support training scripts ."
"in this paper , we focus on how to integrate glosses into a unified neural wsd system .","in this paper , we integrate the context and glosses of the target word into a unified framework ."
"we use the word2vec cbow model with a window size of 5 and a minimum frequency of 5 to generate 200-dimensional vectors .","we use distributed word vectors trained on the wikipedia corpus using the word2vec algorithm ."
"phrase-based statistical machine translation models have achieved significant improvements in translation accuracy over the original ibm word-based model .","phrase-based approaches to statistical machine translation have recently achieved impressive results , leading to significant improvements in accuracy over the original ibm models ."
"wikipedia is a constantly evolving source of detailed information that could facilitate intelligent machines — if they are able to leverage its power .","wikipedia , as it is a popular choice due to its large and ever expanding coverage and its ability to keep up with world events on a timely basis ."
"maximum phrase length is set to 10 words and the parameters in the log-linear model are tuned by mert .","the weights for the language model and the grammar , are tuned towards bleu using mert ."
"we implemented our method in a phrase-based smt system .","our phrase-based mt system is trained by moses with standard parameters settings ."
"following lample et al , the character-based representation is constructed with a bi-lstm .","following lample et al , the character-based representation is computed with a bi-lstm whose parameters are defined by users ."
"the experiments were conducted with the scikit-learn tool kit .","these models were implemented using the package scikit-learn ."
"discourse parsing is the task of identifying the presence and the type of the discourse relations between discourse units .","discourse parsing is the process of discovering the latent relational structure of a long form piece of text and remains a significant open challenge ."
"we build all the classifiers using the l2-regularized linear logistic regression from the liblinear package .","we use liblinear logistic regression module to classify document-level embeddings ."
"a 4-grams language model is trained by the srilm toolkit .","the models are built using the sri language modeling toolkit ."
"then , we trained word embeddings using word2vec .","we used 300 dimensional skip-gram word embeddings pre-trained on pubmed ."
"phonetic translation across these pairs is called transliteration .","transliteration is the task of converting a word from one writing script to another , usually based on the phonetics of the original word ."
"relation extraction is the task of detecting and classifying relationships between two entities from text .","relation extraction ( re ) is a task of identifying typed relations between known entity mentions in a sentence ."
"lda is a generative model that learns a set of latent topics for a document collection .","lda is a probabilistic generative model that can be used to uncover the underlying semantic structure of a document collection ."
"pang and lee use a graph-based technique to identify and analyze only subjective parts of texts .","pang and lee attempted to improve the performance of an svm classifier by identifying and removing objective sentences from the texts ."
"exact non-projective parsing with such a 2-order model is intractable .","unfortunately , the non-projective parsing problem is known to be np-hard for all but the simplest models ."
"previous works on stance detection have focused on congressional debates , company-internal discussions , and debates in online forums .","previous work has focused on congressional debates , company-internal discussions , and debates in online forums ."
"the model parameters are trained using minimum error-rate training .","the feature weights 位 m are tuned with minimum error rate training ."
"we use the sri language model toolkit to train a 5-gram model with modified kneser-ney smoothing on the target-side training corpus .","we used the srilm toolkit to create 5-gram language models with interpolated modified kneser-ney discounting ."
"we work with the phrase-based smt framework as the baseline system .","we use the moses phrase-based mt system with standard features ."
"we use a standard maximum entropy classifier implemented as part of mallet .","we use the mallet implementation of a maximum entropy classifier to construct our models ."
"a 5-gram language model built using kenlm was used for decoding .","language models were trained with the kenlm toolkit ."
"coreference resolution is a challenging task , that involves identification and clustering of noun phrases mentions that refer to the same real-world entity .","coreference resolution is the task of partitioning the set of mentions of discourse referents in a text into classes ( or ‘ chains ’ ) corresponding to those referents ( cite-p-12-3-14 ) ."
"we initialize these word embeddings with glove vectors .","for word embeddings , we consider word2vec and glove ."
"we tried the models with glove and with randomly initialized , learnable word embeddings .","for word embeddings , we used popular pre-trained word vectors from glove ."
"we also used support vector machines and conditional random fields .","we trained linear-chain conditional random fields as the baseline ."
"we measure the translation quality with automatic metrics including bleu and ter .","we use case-sensitive bleu-4 to measure the quality of translation result ."
"we used the svm implementation provided within scikit-learn .","we used the implementation of random forest in scikitlearn as the classifier ."
"in this paper , we have presented an fdt-based model training approach to smt .","in this paper , we present an approach that leverages structured knowledge contained in fdts ."
"non-interactive algorithms do not use human labels during the learning process .","for sampling nodes , non-interactive active learning algorithms exclude expert annotators ’ human labels ."
"we split each document into sentences using the sentence tokenizer of the nltk toolkit .","for wordnet , we employ the basictokenizer built in bert to tokenize text , and look up synsets for each word using nltk ."
"for the tree-based system , we applied a 4-gram language model with kneserney smoothing using srilm toolkit trained on the whole monolingual corpus .","for this language model , we built a trigram language model with kneser-ney smoothing using srilm from the same automatically segmented corpus ."
"semantic parsing is the problem of mapping natural language strings into meaning representations .","semantic parsing is the task of mapping a natural language ( nl ) sentence into a completely formal meaning representation ( mr ) or logical form ."
"furthermore , we train a 5-gram language model using the sri language toolkit .","the language models are 4-grams with modified kneser-ney smoothing which have been trained with the srilm toolkit ."
"barzilay and mckeown extract paraphrases from a monolingual parallel corpus , containing multiple translations of the same source .","barzilay and mckeown extracted both single-and multiple-word paraphrases from a sentence-aligned corpus for use in multi-document summarization ."
"lei et al employ three-way tensors to obtain a low-dimensional input representation optimized for parsing performance .","lei et al also use low-rank tensor learning in the context of dependency parsing , where like in our case dependencies are represented by conjunctive feature spaces ."
"we evaluated translation quality based on the caseinsensitive automatic evaluation score bleu-4 .","in addition to these two key indicators , we evaluated the translation quality using an automatic measure , namely bleu score ."
"ccgs are a linguistically-motivated formalism for modeling a wide range of language phenomena .","ccg is a linguistically motivated categorial formalism for modeling a wide range of language phenomena ."
"sentence compression is the task of producing a shorter form of a single given sentence , so that the new form is grammatical and retains the most important information of the original one ( cite-p-15-3-1 ) .","sentence compression is the task of compressing long , verbose sentences into short , concise ones ."
"we utilize minimum error rate training to optimize feature weights of the paraphrasing model according to ndcg .","to optimize the system towards a maximal bleu or nist score , we use minimum error rate training as described in ."
"we extract translation rules from a hypergraph for the hierarchical phrase-based system .","for the hierarchical phrase-based model we used the default moses rule extraction settings , which are taken from chiang ."
"the parameter weights are optimized with minimum error rate training .","the log-linear feature weights are tuned with minimum error rate training on bleu ."
"wikipedia is a large , multilingual , highly structured , multi-domain encyclopedia , providing an increasingly large wealth of knowledge .","wikipedia is a massively multilingual resource that currently hosts 295 languages and contains naturally annotated markups 2 and rich informational structures through crowdsourcing for 35 million articles in 3 billion words ."
"we used a 5-gram language model with modified kneser-ney smoothing implemented using the srilm toolkit .","we used the srilm toolkit to build unpruned 5-gram models using interpolated modified kneser-ney smoothing ."
"mikolov et al further proposed continuous bagof-words and skip-gram models , which use a simple single-layer architecture based on inner product between two word vectors .","in the work of mikolov et al , they introduced two new architectures for estimating continuous representations of words using log-linear models , called continuous bag-of-word and continuous skip-gram ."
"each translation model is tuned using mert to maximize bleu .","the log-linear feature weights are tuned with minimum error rate training on bleu ."
"we present the text to the encoder as a sequence of word2vec word embeddings from a word2vec model trained on the hrwac corpus .","in this run , we use a sentence vector derived from word embeddings obtained from word2vec ."
"in our work , we use latent dirichlet allocation to identify the sub-topics in the given body of texts .","to measure the importance of the generated questions , we use lda to identify the important sub-topics from the given body of texts ."
"plda is an extension of lda which is an unsupervised machine learning method that models topics of a document collection .","lda is a topic model that generates topics based on word frequency from a set of documents ."
"in our implementation , we train a tri-gram language model on each phone set using the srilm toolkit .","for the fluency and grammaticality features , we train 4-gram lms using the development dataset with the sri toolkit ."
"we initialize these word embeddings with glove vectors .","we use the glove vectors of 300 dimension to represent the input words ."
"davidov et al describe a technique that transforms hashtags and smileys in tweets into sentiments .","davidov et al utilize hashtags and smileys to build a largescale annotated tweet dataset automatically ."
"negation is a grammatical category which comprises various kinds of devices to reverse the truth value of a proposition ( cite-p-18-3-8 ) .","negation is a linguistic phenomenon present in all languages ( cite-p-12-3-6 , cite-p-12-1-5 ) ."
"the word embeddings are pre-trained by skip-gram .","the embeddings were trained over the english wikipedia using word2vec ."
"the log linear weights for the baseline systems are optimized using mert provided in the moses toolkit .","the feature weights are tuned to optimize bleu using the minimum error rate training algorithm ."
"shallow semantic representations , bearing a more compact information , could prevent the sparseness of deep structural approaches .","shallow semantic representations can prevent the sparseness of deep structural approaches and the weakness of cosine similarity based models ."
"we trained one logistic regression classifier for each emotion class using the liblinear package .","we used the annotation and features available for the training set , to train the attribute detectors using a linear svm classifier ."
"the language model was constructed using the srilm toolkit with interpolated kneser-ney discounting .","the srilm language modelling toolkit was used with interpolated kneser-ney discounting ."
"the feature weights for each system were tuned on development sets using the moses implementation of minimum error rate training .","parameter tuning was carried out using both k-best mira and minimum error rate training on a held-out development set ."
"the translation quality is evaluated by case-insensitive bleu-4 .","translation quality is measured in truecase with bleu on the mt08 test sets ."
"in particular , we show that there are two distinct ways of representing the parse forest .","we have shown that there are two distinct ways of representing the parses of a tag ."
"coreference resolution is the task of automatically grouping references to the same real-world entity in a document into a set .","coreference resolution is the problem of identifying which noun phrases ( nps , or mentions ) refer to the same real-world entity in a text or dialogue ."
"we use state-of-the-art word embedding methods , namely continuous bag of words and global vectors .","we use word vectors produced by the cbow approach-continuous bagof-words ."
"a 4-grams language model is trained by the srilm toolkit .","our 5-gram language model was trained by srilm toolkit ."
"convolutional neural networks have obtained good results in text classification , which usually consist of convolutional and pooling layers .","convolutional neural networks are useful in many nlp tasks , such as language modeling , semantic role labeling and semantic parsing ."
"in this run , we use a sentence vector derived from word embeddings obtained from word2vec .","next we consider the context-predicting vectors available as part of the word2vec 6 project ."
"a pun is a form of wordplay in which a word suggests two or more meanings by exploiting polysemy , homonymy , or phonological similarity to another word , for an intended humorous or rhetorical effect ( cite-p-15-3-1 ) .","a pun is a form of wordplay , which is often profiled by exploiting polysemy of a word or by replacing a phonetically similar sounding word for an intended humorous effect ."
"semantic parsing is the problem of translating human language into computer language , and therefore is at the heart of natural language understanding .","semantic parsing is the task of mapping natural language utterances to machine interpretable meaning representations ."
"we implemented linear models with the scikit learn package .","we use the scikit-learn toolkit as our underlying implementation ."
"automatic alignment can be performed using different algorithms such as the em algorithm or using an hmm aligner .","automatic alignment can be performed using different algorithms such as em or hmm-based alignment ."
"faruqui et al apply post-processing steps to existing word embeddings in order to bring them more in accordance with semantic lexicons such as ppdb and framenet .","faruqui et al proposed a related approach that performs a post-processing of word embeddings on the basis of lexical relations from the same resources ."
"we make use of the recently published word embeddings trained on google news .","we are using word embeddings trained on google news corpus for our experiments ."
"within this subpart of our ensemble model , we used a svm model from the scikit-learn library .","for training the model , we use the linear kernel svm implemented in the scikit-learn toolkit ."
"similarity is a fundamental concept in theories of knowledge and behavior .","similarity is the intrinsic ability of humans and some animals to balance commonalities and differences when comparing objects that are not identical ."
"morphologically , arabic is a non-concatenative language .","arabic is a morphologically rich language , in which a word carries not only inflections but also clitics , such as pronouns , conjunctions , and prepositions ."
"sentiment analysis is a natural language processing ( nlp ) task ( cite-p-10-3-0 ) which aims at classifying documents according to the opinion expressed about a given subject ( federici and dragoni , 2016a , b ) .","sentiment analysis is the task of identifying the polarity ( positive , negative or neutral ) of review ."
"sentiment classification is a well studied problem ( cite-p-13-3-6 , cite-p-13-1-14 , cite-p-13-3-3 ) and in many domains users explicitly provide ratings for each aspect making automated means unnecessary .","sentiment classification is a hot research topic in natural language processing field , and has many applications in both academic and industrial areas ( cite-p-17-1-16 , cite-p-17-1-12 , cite-p-17-3-4 , cite-p-17-3-3 ) ."
"text segmentation can be defined as the automatic identification of boundaries between distinct textual units ( segments ) in a textual document .","text segmentation is the task of splitting text into segments by placing boundaries within it ."
"gao et al do a pioneer work by describing a transformation-based converter to transfer a certain word segmentation result to another annotation guideline .","gao et al described a transformationbased converter to transfer a certain annotationstyle word segmentation result to another style ."
"importantly , word embeddings have been effectively used for several nlp tasks , such as named entity recognition , machine translation and part-of-speech tagging .","these word representations are used in various natural language processing tasks such as part-of-speech tagging , chunking , named entity recognition , and semantic role labeling ."
"these word embeddings are learned in advance using a continuous skip-gram model , or other continuous word representation learning methods .","the word vectors are learned using a skip-gram model with negative sampling , implemented in the word2vec toolkit ."
"this model shows a significant improvement over the state-of-the-art hierarchical phrase-based system .","the hierarchical phrase-based model is capable of capturing rich translation knowledge with the synchronous context-free grammar ."
"we trained the statistical phrase-based systems using the moses toolkit with mert tuning .","we use the moses smt toolkit to test the augmented datasets ."
"we train a 5-gram language model with the xinhua portion of english gigaword corpus and the english side of the training set using the srilm toolkit .","we use srilm to train a 5-gram language model on the xinhua portion of the english gigaword corpus 5th edition with modified kneser-ney discounting ."
"relation extraction is the task of finding semantic relations between two entities from text .","relation extraction is a key step towards question answering systems by which vital structured data is acquired from underlying free text resources ."
"we used the moses toolkit to build an english-hindi statistical machine translation system .","we translated each german sentence using the moses statistical machine translation toolkit ."
"heilman et al continued using language modeling to predict readability for first and second language texts .","heilman et al extended this approach and worked towards retrieving relevant reading materials for language learners in the reap 3 project ."
"word embedding approaches like word2vec or glove are powerful tools for the semantic analysis of natural language .","word embeddings are low-dimensional vector representations of words such as word2vec that recently gained much attention in various semantic tasks ."
"we use the moses mt framework to build a standard statistical phrase-based mt model using our old-domain training data .","for our baseline we use the moses software to train a phrase based machine translation model ."
"for both languages , we used the srilm toolkit to train a 5-gram language model using all monolingual data provided .","for the language model , we used sri language modeling toolkit to train a trigram model with modified kneser-ney smoothing on the 31 , 149 english sentences ."
"additionally , we compile the model using the adamax optimizer .","we use binary crossentropy loss and the adam optimizer for training the nil-detection models ."
"al-onaizan and knight proposed a spelling-based model which directly maps english letter sequences into arabic letter sequences .","a spelling-based model that directly maps english letter sequences into arabic letters was developed by al-onaizan and knight ."
"our nmt is based on an encoderdecoder with attention design , using bidirectional lstm layers for encoding and unidirectional layers for decoding .","we use the seq2seq attention architecture with 2 lstm layers for both encoder and decoder , and 512 hidden nodes in each layer ."
"twitter is a popular microblogging service , which , among other things , is used for knowledge sharing among friends and peers .","twitter is a rich resource for information about everyday events – people post their tweets to twitter publicly in real-time as they conduct their activities throughout the day , resulting in a significant amount of mundane information about common events ."
"moreover , since event coreference resolution is a complex task that involves exploring a rich set of linguistic features , annotating a large corpus with event coreference information for a new language or domain of interest requires a substantial amount of manual effort .","event coreference resolution is the task of determining which event mentions in a text refer to the same real-world event ."
"for the language model , we used sri language modeling toolkit to train a trigram model with modified kneser-ney smoothing on the 31 , 149 english sentences .","we use sri language modeling toolkit to train a 5-gram language model on the english sentences of fbis corpus ."
"the srilm toolkit was used to build the 5-gram language model .","srilm toolkit is used to build these language models ."
"finally , we conduct paired bootstrap sampling to test the significance in bleu scores differences .","we test the statistical significance of differences between various mt systems using the bootstrap resampling method ."
"the most commonly used word embeddings were word2vec and glove .","the word2vec is among the most widely used word embedding models today ."
"we use stanford corenlp for pos tagging and lemmatization .","we use the sentiment pipeline of stanford corenlp to obtain this feature ."
"we obtain word clusters from word2vec k-means word clustering tool .","an interesting implementation to get the word embeddings is the word2vec model which is used here ."
"the language model was a 5-gram model with kneser-ney smoothing trained on the monolingual news corpus with irstlm .","the target language model is built on the target side of the parallel data with kneser-ney smoothing using the irstlm tool ."
"a 5-gram language model with kneser-ney smoothing is trained using s-rilm on the target language .","we use a fourgram language model with modified kneser-ney smoothing as implemented in the srilm toolkit ."
"our word embeddings is initialized with 100-dimensional glove word embeddings .","for the classification task , we use pre-trained glove embedding vectors as lexical features ."
"our phrase-based mt system is trained by moses with standard parameters settings .","our baseline system was a vanilla phrase-based system built with moses using default settings ."
"central to our approach is a new type-based sampling algorithm for hierarchical pitman-yor models in which we track fractional table counts .","central to our approach is the intuition that word meaning is represented as a probability distribution over a set of latent senses and is modulated by context ."
"word sense disambiguation ( wsd ) is the task of determining the correct meaning or sense of a word in context .","word sense disambiguation ( wsd ) is formally defined as the task of computationally identifying senses of a word in a context ."
"recent efforts in statistical machine translation have seen promising improvements in output quality , especially the phrase-based models and syntax-based models .","recent years have witnessed the success of various statistical machine translation models using different levels of linguistic knowledgephrase , hiero , and syntax-based ."
"our neural machine translation systems are trained using a modified version of opennmt-py .","we use an nmt-small model from the opennmt framework for the neural translation ."
"for all classifiers , we used the scikit-learn implementation .","we implement classification models using keras and scikit-learn ."
"kalchbrenner et al show that a cnn for modeling sentences can achieve competitive results in polarity classification .","kalchbrenner et al proposed a dynamic convolution neural network with multiple layers of convolution and k-max pooling to model a sentence ."
"weights are optimized by the gradient-based adagrad algorithm with a mini-batch .","for each gradient step , the step size is calculated using adagrad ."
"semantic role labeling ( srl ) is the task of identifying the arguments of lexical predicates in a sentence and labeling them with semantic roles ( cite-p-13-3-3 , cite-p-13-3-11 ) .","semantic role labeling ( srl ) is the task of labeling the predicate-argument structures of sentences with semantic frames and their roles ( cite-p-18-1-2 , cite-p-18-1-19 ) ."
"the decoding weights were optimized with minimum error rate training .","the smt weighting parameters were tuned by mert using the development data ."
"named entity recognition ( ner ) is a fundamental task in text mining and natural language understanding .","named entity recognition ( ner ) is the task of identifying and typing phrases that contain the names of persons , organizations , locations , and so on ."
"inversion transduction grammar is a synchronous grammar for synchronous parsing of source and target language sentences .","the inversion transduction grammar of wu is a type of context-free grammar for generating two languages synchronously ."
"we use the glove vectors of 300 dimension to represent the input words .","we use 300d glove vectors trained on 840b tokens as the word embedding input to the lstm ."
"conditional random fields are undirected graphical models represented as factor graphs .","conditional random fields are undirected graphical models that are conditionally trained ."
"relation classification is the task of identifying the semantic relation present between a given pair of entities in a piece of text .","relation classification is a crucial ingredient in numerous information extraction systems seeking to mine structured facts from text ."
"we employ the pretrained word vector , glove , to obtain the fixed word embedding of each word .","we use glove word embeddings , an unsupervised learning algorithm for obtaining vector representations of words ."
"our method of morphological analysis comprises a morpheme lexicon .","this study is called morphological analysis ."
"we train the parameters of the stages separately using adagrad with the perceptron loss function .","we train our neural model with stochastic gradient descent and use adagrad to update the parameters ."
"transliteration is often defined as phonetic translation ( cite-p-21-3-2 ) .","transliteration is the task of converting a word from one writing script to another , usually based on the phonetics of the original word ."
"we use a conditional random field sequence model , which allows for globally optimal training and decoding .","in our experiments we use a publicly available implementation of conditional random fields ."
"socher et al used recursive neural networks to model sentences for different tasks , including paraphrase detection and sentence classification .","socher et al later introduced the recursive neural network architecture for supervised learning tasks such as syntactic parsing and sentiment analysis ."
"sentiment analysis is a collection of methods and algorithms used to infer and measure affection expressed by a writer .","one of the first challenges in sentiment analysis is the vast lexical diversity of subjective language ."
"for this purpose , we used phrase tables learned by the standard statistical mt toolkit moses .","we used the moses toolkit for performing statistical machine translation ."
"twitter is a popular microblogging service , which , among other things , is used for knowledge sharing among friends and peers .","twitter is a popular microblogging service which provides real-time information on events happening across the world ."
"finally , based on recent results in text classification , we also experiment with a neural network approach which uses a long-short term memory network .","we further investigated the usefulness of using lexicons using a recurrent neural network with bidirectional long short-term memory ."
"the 5-gram kneser-ney smoothed language models were trained by srilm , with kenlm used at runtime .","the language models are 4-grams with modified kneser-ney smoothing which have been trained with the srilm toolkit ."
"collobert et al propose a multi-task learning framework with dnn for various nlp tasks , including part-of-speech tagging , chunking , named entity recognition , and semantic role labelling .","collobert and weston and collobert et al employed a deep learning framework for multi-task learning including part-of-speech tagging , chunking , namedentity recognition , language modelling and semantic role-labeling ."
"we employ srilm toolkit to linearly interpolate the target side of the training corpus with the wmt english corpus , optimizing towards the mt tuning set .","we use srilm to train a 5-gram language model on the target side of our training corpus with modified kneser-ney discounting ."
"negation is a complex phenomenon present in all human languages , allowing for the uniquely human capacities of denial , contradiction , misrepresentation , lying , and irony ( cite-p-18-3-7 ) .","negation is a linguistic phenomenon present in all languages ( cite-p-12-3-6 , cite-p-12-1-5 ) ."
"xing et al presented topic aware response generation by incorporating topic words obtained from a pre-trained lda model .","moreover , xing et al incorporated topic words into seq2seq frameworks , where topic words are obtained from a pre-trained l-da model ."
"this system is a basic encoderdecoder with an attention mechanism .","it is a sequence-tosequence neural system with attention ."
"table 1 shows the performance for the test data measured by case sensitive bleu .","table 4 shows the bleu scores of the output descriptions ."
"luong and manning also propose an hybrid word-character model to handle the rare word problem .","luong and manning proposed a hybrid scheme that consults character-level information whenever the model encounters an oov word ."
"in all submitted systems , we use the phrase-based moses decoder .","our baseline system is an standard phrase-based smt system built with moses ."
"language models used modified kneserney smoothing estimated using kenlm .","language modeling is trained using kenlm using 5-grams , with modified kneser-ney smoothing ."
"neural machine translation using sequence to sequence architectures has become the dominant approach to automatic machine translation .","neural machine translation has recently become the dominant approach to machine translation ."
"we used srilm to build a 4-gram language model with interpolated kneser-ney discounting .","we use a fourgram language model with modified kneser-ney smoothing as implemented in the srilm toolkit ."
"relation extraction is the task of detecting and characterizing semantic relations between entities from free text .","relation extraction is the task of recognizing and extracting relations between entities or concepts in texts ."
"wordnet is a general english thesaurus which additionally covers biological terms .","unfortunately , wordnet is a fine-grained resource , which encodes possibly subtle sense distictions ."
"for both languages , we used the srilm toolkit to train a 5-gram language model using all monolingual data provided .","we trained kneser-ney discounted 5-gram language models on each available corpus using the srilm toolkit ."
"we use the word2vec framework in the gensim implementation to generate the embedding spaces .","the model parameters of word embedding are initialized using word2vec ."
"previous work consistently reported that the wordbased translation models yielded better performance than the traditional methods for question retrieval .","translation model has been extensively employed in question search and has been shown to outperform the traditional ir methods significantly ."
"tanev and magnini proposed a weaklysupervised method that requires as training data a list of terms without context for each category under consideration .","tanev and magnini proposed a weakly supervised method that requires as training data a list of terms without context for each class under consideration ."
"we created 5-gram language models for every domain using srilm with improved kneserney smoothing on the target side of the training parallel corpora .","we trained a trigram language model on the chinese side , with the srilm toolkit , using the modified kneser-ney smoothing option ."
"it has been shown that word embeddings are able to capture to certain semantic and syntactic aspects of words .","it has previously been shown that word embeddings represent the contextualised lexical semantics of words ."
"we use 300 dimension word2vec word embeddings for the experiments .","we use word embeddings of dimension 100 pretrained using word2vec on the training dataset ."
"to do this , we relied on a neural network with a long short-term memory layer , which is fed from the word embeddings .","taking the sequence of the word representation as input , our flat ner layer enables capturing context representation by a long short-term memory layer ."
"lexical simplification is the task of modifying the lexical content of complex sentences in order to make them simpler .","lexical simplification is a subtask of the more general text simplification task which attempts at reducing the cognitive complexity of a text so that it can be ( better ) understood by a larger audience ."
"we exploit the svm-light-tk toolkit for kernel computation .","we used the svm light package with a linear kernel ."
"an effective solution for these problems is the long short-term memory architecture .","this problem can be alleviated by long-short term memory units ."
"we used the sri language modeling toolkit to train a fivegram model with modified kneser-ney smoothing .","we use srilm for training the 5-gram language model with interpolated modified kneser-ney discounting ."
"dependency parsing is a core task in nlp , and it is widely used by many applications such as information extraction , question answering , and machine translation .","however , dependency parsing , which is a popular choice for japanese , can incorporate only shallow syntactic information , i.e. , pos tags , compared with the richer syntactic phrasal categories in constituency parsing ."
"for part of speech tagging and dependency parsing of the text , we used the toolset from stanford corenlp .","here we use stanford corenlp toolkit to deal with the co-reference problem ."
"we use minimal error rate training to maximize bleu on the complete development data .","we perform the mert training to tune the optimal feature weights on the development set ."
"we trained kneser-ney discounted 5-gram language models on each available corpus using the srilm toolkit .","we trained a 4-gram language model with kneser-ney smoothing and unigram caching using the sri-lm toolkit ."
"in addition to that we use pre-trained embeddings , by training word2vec skip-gram model on wikipedia texts .","we adopt pretrained embeddings for word forms with the provided training data by word2vec ."
"our model is a first order linear chain conditional random field .","in our experiments we use a publicly available implementation of conditional random fields ."
"sun and xu enhanced the segmentation results by interpolating the statistics-based features derived from unlabeled data to a crfs model .","sun and xu enhanced a cws model by interpolating statistical features of unlabeled data into the crfs model ."
"we use the adam optimizer and mini-batch gradient to solve this optimization problem .","we use a minibatch stochastic gradient descent algorithm together with the adam optimizer ."
"coreference resolution is the task of clustering a set of mentions in the text such that all mentions in the same cluster refer to the same entity .","coreference resolution is the problem of identifying which noun phrases ( nps , or mentions ) refer to the same real-world entity in a text or dialogue ."
"for the feature-based system we used logistic regression classifier from the scikit-learn library .","we used the logistic regression implemented in the scikit-learn library with the default settings ."
"in this paper , we proposed a sentiment aligned topic model ( satm ) for product aspect rating prediction .","in this paper , we propose a sentiment-aligned topic model ( satm ) for product aspect rating prediction ."
"results are reported on two standard metrics , nist and bleu , on lower-cased data .","results were evaluated with both bleu and nist metrics ."
"coreference resolution is a set partitioning problem in which each resulting partition refers to an entity .","coreference resolution is the task of clustering a sequence of textual entity mentions into a set of maximal non-overlapping clusters , such that mentions in a cluster refer to the same discourse entity ."
"for all classifiers , we used the scikit-learn implementation .","we used the implementation of the scikit-learn 2 module ."
"we used the srilm toolkit to create 5-gram language models with interpolated modified kneser-ney discounting .","for language model , we used sri language modeling toolkit to train a 4-gram model with modified kneser-ney smoothing ."
"we use srilm for training a trigram language model on the english side of the training corpus .","for this purpose , we use the moses toolkit for training translation models and decoding , as well as srilm 2 to build the language models ."
"word sense disambiguation ( wsd ) is the task of determining the correct meaning or sense of a word in context .","word sense disambiguation ( wsd ) is a problem of finding the relevant clues in a surrounding context ."
"word alignment is a key component in most statistical machine translation systems .","word alignment is a critical first step for building statistical machine translation systems ."
"stemming is a popular way to reduce the size of a vocabulary in natural language tasks by conflating words with related meanings .","stemming is a heuristic approach to reducing form-related sparsity issues ."
"relation extraction is the task of recognizing and extracting relations between entities or concepts in texts .","relation extraction is the task of predicting attributes and relations for entities in a sentence ( zelenko et al. , 2003 ; bunescu and mooney , 2005 ; guodong et al. , 2005 ) ."
"we use the adam optimizer for the gradient-based optimization .","we apply the adam algorithm for optimization , where the parameters of adam are set as in ."
"we estimated 5-gram language models using the sri toolkit with modified kneser-ney smoothing .","we used the srilm toolkit to create 5-gram language models with interpolated modified kneser-ney discounting ."
"luong and manning proposed a hybrid scheme that consults character-level information whenever the model encounters an oov word .","luong and manning have proposed a hybrid nmt model flexibly switching from the word-based to the character-based model ."
"table 1 shows the evaluation of all the systems in terms of bleu score with the best score highlighted .","table 1 shows the performance for the test data measured by case sensitive bleu ."
"we used the penn treebank wsj corpus to perform empirical experiments on the proposed parsing models .","we used the penn treebank wsj corpus to perform the empirical evaluation of the considered approaches ."
"for this purpose , we used phrase tables learned by the standard statistical mt toolkit moses .","for training the translation model and for decoding we used the moses toolkit ."
"in this paper , we propose a new model that is capable of recognizing overlapping mentions .","our model appears to be able to do well also on recognizing non-overlapping mentions ."
